affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 03:08:35,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,15511174763,130066879,3696011:3359335:3399564:3739128:3832030:3792679:3757775:3752314:3476432:3484607:3681979:3778254:3765033:3725076:3756851:3470118:3461790:5559258:3726981:3784482:3832685:3742045:3417758:3397406:3606203:3736986:3816057:3808297:3766142:3460447:3485485:3713467:3749588:3775795:3758821:,348939,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 03:08:45,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1102812290,68927862,2059375:1775290:1813227:1960440:2098120:2025105:2017880:2055474:1828382:1839702:1885609:2046205:1970506:1992878:2052442:1839994:1792578:2447802:2043777:1983998:2055511:2047482:1748506:1735327:1858478:2060618:2035487:2090692:2095376:1792412:1816588:2010396:2042086:1988963:2021156:,139052,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 03:08:56,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,19746744250,174830582,5064912:4500803:4547915:5074164:5269387:5162720:5261229:5108110:4428084:4376705:5236181:5213607:5184446:5045827:5111622:4259466:4256835:7097464:5118645:5127175:5215748:5078888:4463954:4358505:5202417:5082592:5267947:5256236:5302218:4310365:4305848:5031833:5089490:5216411:5202833:,510461,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 03:09:06,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,226211192,5627691:4958977:5011661:5656477:5925810:5810910:5741636:5669694:4972339:4904975:5604192:5803980:5795019:5612143:5693487:4554477:4551775:5619188:5615888:5690663:5817715:5655614:4649963:4545597:5078488:5644034:5818664:5854781:5735766:4622808:4640926:5541846:5682221:5827715:5814663:5647085:7322079:7305587:7886172:8298486:,818818,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 03:09:16,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,22539661392,200165468,4944449:4196096:4242447:5082551:5074464:4983035:5080413:5041226:4377820:4422394:5246669:4976183:4967123:5164378:4957688:4462026:4411854:5078285:4998182:4995684:5080912:5066981:4235930:4209467:4956065:4980828:5051963:5060340:5247171:4475842:4443560:5143501:4997751:4935729:4940582:5106183:5845365:5834679:6921452:6928200:,579473,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 03:09:26,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,21141814210,187179486,4568454:4580514:4621026:4722556:4728889:4739401:4722721:4234098:4224157:4701938:4724308:4718465:4581135:4729706:4087680:4034036:4876532:4841943:4687723:4570993:4638750:4104640:4114617:4661373:4729443:4692254:4698404:4810036:4066226:4033749:4584102:4708825:4737329:4676614:4881591:3126570:4229803:6572414:6704863:6711608:,656668,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 03:09:37,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,17327769919,144113795,3440038:3162467:3187942:3497189:3588306:3554350:3506814:3476204:3228698:3242195:3496359:3552131:3552666:3475659:3499646:3118748:3102160:3532023:3502233:3518865:3560067:3488019:3158675:3117966:3320460:3477303:3565866:3554279:3562396:3093695:3086054:3465501:3510085:3553440:3539651:3559920:5138016:5309002:5375901:5442806:,594965,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 03:09:47,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,1031051832,64453729,1683938:1583826:1538111:1665263:1699330:1647054:1640004:1701765:1513296:1553361:1634724:1680748:1675325:1695004:1639683:1528683:1524860:1616707:1638528:1694304:1696623:1668393:1562557:1531827:1560117:1692875:1710221:1667743:1710682:1477407:1462925:1655081:1702511:1689324:1582633:1673961:1431140:1398630:1473724:1550841:,86193,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 03:09:57,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,22623782375,198348470,4824572:4196596:4248260:4989142:5034888:4999145:4975382:5045333:4287787:4308215:5055259:5046385:5048768:4866578:4925220:4253097:4257060:5059281:4906700:5016446:5060137:4973581:4287964:4172262:4719944:5050475:5025944:5050974:5121296:4097344:4090991:4847395:4931068:5015957:4967301:5087178:6468749:6413405:6775055:6847336:,652076,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 03:10:07,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,256821130,5494202:4857301:4885758:5608458:5813034:5704823:5636809:5558488:4735919:4710157:5565665:5815548:5808609:5610467:5590190:4612687:4607225:5427378:5493614:5587288:5712957:5592887:4456419:4358202:4860300:5540430:5741320:5756656:5631702:3926874:3920310:4965090:5591966:5649304:5636269:5520810:6584126:6579407:7135165:8015164:8045895:7935439:7980647:7324725:7235446:,1017744,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 03:10:18,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,25575515827,223952510,4905639:4117849:4196115:4966214:4964232:4880425:4892224:5091941:4265574:4303365:4927893:4992639:4983660:4841791:4850414:4039136:4032690:4953105:4959376:4863052:5006335:4950643:4101773:4031612:4289433:5097079:5007328:4944501:4993929:3777434:3778111:4447546:4828941:4901806:4884222:4981004:5844632:5828144:5956329:6680625:6645821:6535340:6580570:5925492:5906526:,736294,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 03:10:28,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,23887392967,206549016,4400469:4521883:4404003:4492196:4497924:4446905:4579812:4011617:4010843:4468299:4529061:4502403:4496535:4409508:3891188:3806190:4623993:4625012:4519739:4490191:4455817:3900735:3897734:4246125:4586537:4501756:4507891:4576420:3712072:3676384:4291025:4388630:4497838:4475875:4629037:2837286:4212057:5811965:6187946:6063625:6159898:5871446:5520482:5688534:6124130:,711817,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 03:10:38,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,19534179009,161692018,3264882:3004369:3027711:3370318:3454242:3423940:3410518:3371300:3127294:3157706:3391707:3427780:3415573:3397883:3392149:3142822:3141006:3454505:3392997:3395053:3442058:3359965:2932875:2924327:3130167:3369682:3405731:3421597:3459746:2992445:2987762:3158948:3385090:3386323:3378596:3482402:4441666:4449302:4936797:5091917:5057112:4994882:4974554:4678917:4685402:,637790,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 03:10:48,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,972477299,60792034,1339667:1227318:1277826:1333862:1418170:1377281:1369751:1366553:1273270:1273208:1359203:1383807:1374489:1370333:1416753:1256650:1205204:1359121:1351390:1391394:1396452:1416251:1253627:1269930:1296291:1415918:1373080:1393993:1352679:1232355:1227234:1351800:1387091:1395083:1408032:1266976:1337139:1320846:1402034:1468202:1461590:1462416:1480578:1363915:1333272:,68547,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 03:10:58,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,25243803814,223529493,4732500:4227099:4301039:4942181:4944232:4958720:4849515:5099988:4244629:4258167:4930636:4925218:4942835:4914987:4788163:4293747:4314505:4910560:4786242:4825424:4939021:4926610:3848305:3821207:4366522:5105126:4940001:4944968:4996641:3867263:3873449:4276899:4805869:4807939:4780230:4938456:5883176:5692940:6203575:6690234:6655384:6676045:6524673:5899158:5875415:,741621,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 03:11:08,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,300085445,5591124:4724402:4848847:5637682:5893215:5781251:5736719:5590986:4745763:4734057:5587401:5856031:5830887:5698470:5612481:4865159:4907261:5557945:5579321:5623102:5799512:5622111:4419908:4303110:4672259:5592899:5789015:5833021:5660784:4069710:4070922:4803000:5637663:5656722:5643688:5585841:6778641:6765539:7929957:8172864:8138060:8158676:8138348:6862726:6871056:8114949:8156449:8115170:8163805:8156936:,1226042,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 03:11:19,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,30094591921,258876899,4857472:4068533:4140778:4777705:4945457:4980800:4810162:5070392:4298701:4330142:5085191:4973840:4964864:4851522:5095495:4307489:4350200:4776044:4911204:4865236:4987562:4764453:3953183:3882183:4489205:5075548:4953732:4920552:5085714:3894820:3904096:4410330:5070003:4820026:4758474:4803941:5883768:5801704:6269693:6765291:6776644:6685589:6730772:5994624:5970867:6811292:6811712:6765321:6690720:6683853:,896002,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 03:11:29,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,27996547885,242333106,4380184:4420001:4665873:4599206:4616857:4515688:4752241:3928084:3927244:4654573:4646300:4609399:4528008:4498250:3822531:3770579:4699344:4650660:4401824:4408236:4652151:3956353:3922472:4246325:4758965:4588168:4594371:4697135:3714328:3673858:4308148:4477373:4638559:4603400:4704405:3020427:3881099:5918455:6485225:6557484:6522705:6058084:5771857:5826877:6520800:6557324:6426705:6351972:6123563:6279436:,917342,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 03:11:39,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,23178541340,183145457,3238922:3077365:3096259:3263245:3344143:3309852:3304116:3276819:3045133:3059063:3288171:3341692:3339278:3284285:3270376:2890234:2879224:3342869:3250636:3282453:3345375:3271771:2960398:2927119:3045224:3272682:3306380:3325075:3336718:2793039:2785997:3103205:3268413:3329292:3342486:3370719:4639558:4681476:4763873:5065689:4961190:4883342:4911837:4677540:4666226:5014801:5080774:4946408:4930373:4954342:,770632,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 03:11:49,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,974109043,60891462,1233839:1108407:1143842:1258979:1209451:1227948:1229872:1235050:1116250:1152930:1190219:1179960:1196639:1201563:1214093:1103556:1109403:1154271:1194198:1188188:1203535:1214607:1148171:1108993:1164640:1218387:1224106:1220950:1248746:1124792:1079224:1193370:1226470:1208323:1199777:1204327:1171381:1304611:1290208:1373090:1339218:1350593:1335014:1233600:1267250:1319104:1346253:1326584:1333364:1264116:,72045,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 03:12:00,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,29973444770,259192777,4808941:4203932:4268563:4994110:4925630:4937234:4910278:4818361:4285122:4244626:5082255:4930343:4945047:4811252:4848220:4032197:4017599:4943882:4862683:4830468:4944022:4978548:4095870:4006465:4268679:4809802:4895170:4945801:5082756:3745542:3729914:4387470:4822746:4895587:4933073:4971779:6007344:6022261:6256236:6789007:6832330:6787344:6767068:6214988:6192417:6919901:6920345:6822778:6727004:6719787:,945834,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 03:12:10,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,332103220,5534055:4559385:4619821:5590975:5816347:5720591:5708882:5564542:4719915:4758989:5508161:5844771:5835792:5646254:5599449:4427129:4417226:5528593:5509314:5670818:5792948:5575404:4352698:4271079:4586100:5547425:5728373:5755339:5639734:3867939:3878111:4798955:5587553:5704983:5685609:5556490:4576278:7002841:7397623:8243335:8208567:8229182:8208854:7345464:7280469:8177649:8225083:8177872:8215755:8227442:7229804:7211427:7289056:8248943:5697827:,1319140,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
,64,72,12-09-2017 03:12:21,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,33184801723,281821660,4816334:3985469:4061745:4685133:4847991:4865601:4788994:4722108:4221389:4232190:4951656:4858699:4849690:4834401:4800895:4203268:4180380:4823060:4884975:4824041:4882954:4714898:3951821:3942585:4376665:4702029:4814514:4858541:4986594:3961567:3945312:4323238:4840957:4823530:4769716:4850957:3872250:5550300:6448663:6676495:6641720:6618115:6573431:5929392:5905707:6610798:6676764:6611028:6591463:6531831:5987965:5893325:6112724:6616562:4789230:,896267,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,55
