affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,72,12-09-2017 01:06:07,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,31879400796,364115877,12795893:12878039:19580180:19542246:19524330:19493245:19533513:19555977:19555394:19568900:19565161:19549302:19540923:19539985:19582887:19506015:19554376:19553545:12849625:12846341:,2681774,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,20
,64,72,12-09-2017 01:06:18,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,430575061,13291232:13311910:13348462:13339533:13357742:13292119:13332679:22180406:22185661:22196946:22189050:22181286:22168966:22235260:22207605:22199539:22189183:22187613:13280399:13280212:13334740:13323962:13341520:13279634:13339402:,4405372,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:06:28,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,34950047123,380914090,12417384:12202249:12437191:12243515:12643860:12535506:12207435:18934994:18957424:18971279:18967313:18822895:18734295:18810825:18985172:18818710:18749667:18813539:12471085:12170551:12423442:12247669:12627638:12523020:12197432:,3223204,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:06:38,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,32857789067,364696837,12095238:11599040:12066016:12127888:12052117:12054861:11638738:18010264:18009537:18023016:18019299:17915878:17840094:17929965:18037052:17935501:17880862:17920978:12083436:11615898:12052292:12112315:12035895:12042376:11598281:,2990437,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:06:48,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,28715224229,311617805,10215645:9988007:10183849:10108298:10147825:10105536:9788012:15580987:15580261:15593735:15590016:15530369:15389555:15454134:15542150:15484708:15469749:15469635:10203842:9956307:10170127:10092718:10131607:10093048:9747685:,2707824,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:06:58,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2548740125,164395343,5873571:5864019:6121965:6147410:6048642:5970564:6140750:7321465:7315903:7316463:7046996:7276855:7210965:7315988:7329444:7296074:7281943:7301721:5927310:5803256:6108243:6131853:6072823:6023615:6147505:,626949,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:07:08,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,34626318969,383891101,12492271:12351745:12836433:12567365:12579905:12458837:12393681:19022426:19025560:19104547:19035490:18888585:18877420:18881067:19118612:18910467:18827249:18896190:12546004:12330922:12822711:12551794:12563683:12446350:12361787:,3199760,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,25
,64,72,12-09-2017 01:07:19,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,457504244,13493366:13527094:13580188:13671874:13590959:13544239:13602612:13622024:13553812:13649206:13696750:13536131:21902816:21922042:21959366:21884361:21867644:21933684:13547096:13496376:13566466:13656303:13574737:13530934:13609337:13627162:13551003:13626231:13695551:13484880:,3331223,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:07:29,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,35836749190,393443915,11899532:11659733:11787388:11945287:11863498:11810413:11722226:11770893:11755390:11907667:12140985:11697986:18213939:18266265:18524693:18232349:18217220:18218103:11953265:11647004:11773666:11929716:11847277:11797927:11695703:11743466:11713342:11884692:12141486:11682804:,2585135,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:07:39,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,34599666397,382749346,11351174:11336238:11795943:11776008:11746436:11741115:11401768:11473008:11472264:11796295:11940478:11418418:17359033:17357660:17619808:17388181:17353621:17353202:11389187:11310792:11782221:11760439:11730214:11728640:11383674:11427828:11433464:11773331:11940980:11407926:,2331097,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:07:49,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,30366842055,327003160,9640993:9895324:10034437:10000664:10103928:10023423:9682706:9703226:9924721:9980249:10204023:9674388:14873720:14872716:14979279:14902917:14887957:14888230:9669255:9863670:10020659:9985068:10087706:10010928:9663780:9682936:9936744:9957276:10204537:9647700:,2006872,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:07:59,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2745740761,177057376,5526744:5709045:5739664:5756897:5738160:5630225:5604829:5738490:5696511:5602082:5521110:5701729:6745028:6825765:6954009:6853585:6915678:6839105:5580478:5677334:5725946:5675790:5721929:5617687:5546020:5743628:5552628:5636448:5765699:5715133:,482621,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:08:09,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,35086089743,392435678,11849452:11601851:11768738:11755743:12071693:11619523:11661094:12039181:11771329:11910831:12116582:11815231:18062024:18070372:18306974:18034291:18019922:18078018:11903201:11583910:11769938:11740172:12055471:11619665:11614757:12044319:11783354:11887857:12117070:11763115:,2511969,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,30
,64,72,12-09-2017 01:08:19,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,463088409,12934471:12918465:12962003:12917301:13055707:12960188:13001166:13021754:13020923:13080900:13095482:12928638:12943176:12918504:13083770:12947335:12959018:21737203:12924132:12912736:12948277:12928658:13039485:12947700:13007890:13026892:13032944:13057927:13072242:12942058:12926428:12922490:13058297:12913896:12940353:,1459955,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:08:30,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,36524644828,423276424,12032121:11718203:12103510:11783205:12145046:12083459:11729554:12209481:11796063:11958816:12217903:11849230:11853628:11688134:11906769:11766983:12088462:17550688:12085854:11705137:12089788:11786588:12128825:12070971:11688169:12214619:11761488:11935842:12218403:11862650:11834395:11715608:11881298:11722011:12093523:,952267,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:08:40,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,35614678620,402273623,11199699:11124066:11514908:11529814:11400839:11508894:11281228:11226260:11293212:11452283:11631253:11142016:11305784:11477735:11254959:11432251:11138851:16646849:11253432:11100656:11501186:11514243:11384617:11496408:11287952:11231398:11239697:11429309:11631754:11146310:11286551:11456858:11229486:11435775:11087090:,896643,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:08:50,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,30157861414,334929259,9533712:9467222:9610232:9589892:9614263:9376725:9262539:9283234:9498523:9263652:9735694:9279756:9238270:9576344:9277627:9267624:9622833:14109958:9521909:9435520:9596508:9574320:9598042:9364239:9236897:9256098:9510544:9272996:9736194:9260806:9251190:9555464:9284519:9238020:9627893:,795114,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:09:00,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2892629686,186540311,5187500:5395365:5338889:5232226:5446008:5406604:5306297:5314864:5221581:5243286:5374392:5352981:5208999:5392729:5406395:5270167:5296949:6199564:5241234:5363703:5265166:5104897:5429786:5394117:5313049:5259463:5192128:5285822:5374918:5300912:5222899:5371857:5380949:5208136:5236479:,169688,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:09:10,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,37671474476,407856866,11505842:11290856:11403109:11595887:11369609:11308265:11348995:11741510:11400791:11621424:11823993:11332440:11606174:11537008:11403638:11562165:11429867:17371016:11559574:11270713:11411664:11580316:11394123:11307083:11301911:11746649:11388484:11598456:11824497:11314398:11586941:11516126:11402725:11565689:11434928:,991983,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,35
,64,72,12-09-2017 01:09:20,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,505902790,11741760:11725442:11696975:11724881:11706660:11741990:11717840:11738481:11737741:11751202:11747495:11735065:11726089:11724747:11765224:11689732:11740708:11740408:11729955:11693743:11748788:11709318:11690434:11729505:11724564:11743623:11749762:11728228:11747993:11748485:11706857:11769404:11739752:11693256:11745766:11702768:20922038:20905544:20906913:20913654:,2754894,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:09:31,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,40390689173,477391605,11484941:11468631:11505684:11402538:11515379:11354103:11526518:11350580:11349851:11363297:11490666:11347170:11403707:11467923:11311769:11498447:11483882:11418055:11473119:11436925:11491970:11386966:11499155:11341615:11533271:11355717:11361871:11340344:11491165:11360594:11384488:11447058:11351847:11501978:11488931:11380397:16482457:16531564:16532893:16474139:,1524842,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:09:41,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,39027675803,453532360,10646196:10986237:11073486:11031508:10708887:10981121:11024250:10996174:10932963:10908516:11119656:10778879:10988485:11045783:10719984:10757502:11001829:11001189:10684722:10954540:11059764:11015938:10710730:10968634:11030974:11001312:10944986:10885542:11120157:10726763:10969252:11024906:10741980:10713555:11006891:10963550:15053614:15102657:15104017:15045231:,1252727,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:09:51,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,32152842327,356344244,8414957:8263701:8518913:8496106:8244928:8403814:8544887:8565492:8518523:8262512:8617967:8398262:8356515:8504611:8330084:8475926:8402650:8501869:8403154:8270564:8505192:8480535:8267267:8391327:8551611:8570630:8530544:8266502:8618468:8411681:8337282:8483733:8370147:8479450:8407711:8464232:13155358:13204401:13205764:13146974:,1426672,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:10:01,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2576285281,166190055,4254086:4178171:4318132:4344342:4358197:4093704:4004085:4215446:4261492:4276801:4259862:4148567:4139576:4137979:4180164:4136244:4286985:3909167:4176786:4212054:4284698:4328772:4341975:4127973:4147560:4089485:4208028:4098199:3879706:4147191:4130253:4102208:4198709:4110809:4292045:4114991:3940506:3944203:3835651:3975253:,130950,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:10:11,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,41448937810,478385348,11449414:11357948:11395159:11357546:11390067:11516302:11416017:11643886:11421155:11525528:11708398:11560407:11358746:11357411:11486158:11476126:11514953:11526802:11503145:11377137:11432194:11392733:11388610:11503810:11407986:11649029:11382413:11502556:11708899:11573827:11390271:11387292:11460685:11479647:11520014:11489163:16320702:16369758:16371121:16312333:,1464104,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,40
,64,72,12-09-2017 01:10:21,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,593923409,11969542:11953225:11990285:11952665:11934437:11969771:11945620:11966260:11963754:11978986:11975271:11962850:11953868:11952532:11927464:11917512:11968484:11968188:11957742:11921528:11976563:11937094:11918215:11957286:11952343:11971398:11977535:11956012:11975770:11976271:11934637:11931655:11967527:11921037:11973545:11930551:18187527:18171034:18172398:18179144:18144340:18164957:18144628:18197850:18174108:,2486257,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:10:32,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,46356943306,539695955,11126276:11078344:10966471:10978058:10976181:11206077:11249775:11271440:11203875:11218648:11297566:11202503:11191816:11191790:10969212:11239311:11269972:11011245:11180009:11046646:11001971:10978445:11009137:11193591:11256499:11276595:11215894:11195677:11298067:11215923:11172583:11170913:10992900:11242835:11275016:10973606:15396487:15379995:15381357:15388104:15353300:15373916:15353588:15341274:15383067:,1692607,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:10:42,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,44445320536,511238787,10498821:10351441:10617833:10645747:10627521:10630113:10605984:10495538:10494804:10442737:10504559:10557670:10581408:10580077:10456752:10610601:10596017:10563012:10552553:10385279:10604079:10630177:10611299:10617629:10612708:10435116:10441290:10485300:10439523:10505554:10562174:10559199:10431281:10614125:10601076:10525374:14613659:14662707:14664069:14605279:14636008:14656628:14636300:14623987:14665779:,1641322,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:10:52,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,39223234451,426842858,8780549:8619790:8677088:8470882:8452651:8563004:8777913:8484447:8661137:8465641:8786569:8553315:8635498:8567017:8479711:8696550:8458503:8648345:8768747:8588092:8663347:8489334:8470439:8550519:8784637:8458073:8673157:8474207:8787070:8566730:8616265:8546140:8485739:8700074:8398026:8610706:12977588:13092153:13093528:13034743:13065472:13020551:13065761:12987910:13095240:,1784402,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:11:02,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2501293593,161334439,3570074:3591325:3626441:3618695:3609908:3526099:3595905:3590954:3615429:3391999:3650758:3538245:3537655:3549676:3590947:3618156:3617863:3524532:3514083:3421934:3370652:3587211:3542830:3537626:3478243:3568683:3518118:3553868:3644454:3507409:3213006:3525360:3570707:3621681:3621659:3505276:3716419:3709599:3750166:3800765:3631871:3665068:3726288:3845310:3821492:,113503,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:11:12,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,46458562381,548467019,11444203:11448803:11485865:11513783:11626622:11530178:11506519:11610709:11262448:11520753:11685225:11259845:11235579:11513649:11535394:11561942:11250199:11249941:11497936:11482641:11472144:11498212:11610402:11517692:11513243:11615846:11259290:11497779:11685726:11258007:11231542:11492772:11509921:11565466:11204316:11227529:15115561:15099069:15100432:15172715:15137910:15092991:15138197:15125883:15102140:,1471741,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,12-09-2017 01:11:22,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,680950594,11914726:11898405:11869933:11897852:11879618:11849423:11890805:11911445:11910698:11858630:11920453:11908035:11899039:11897714:11938183:11928232:11848128:11847834:11902924:11866708:11856209:11882281:11863396:11902473:11897528:11851043:11857184:11901192:11920951:11855919:11879815:11876835:11912711:11866217:11853189:11875733:18081900:18065409:18066771:18073519:18104248:18059328:18104536:18092222:18068480:18073332:18073784:18073555:18064459:18057590:,2779298,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:11:33,tracker=RCU,10,C++,node2x18a.cs.rochester.edu,,52764435435,619063772,10835904:10950686:10972158:11000071:10931913:10901713:10993027:10963737:10962982:10910926:11022667:10960319:10951313:10949964:10990436:10980527:10965934:10950057:10955191:10918988:10958436:10984500:10981227:10954763:10999751:10968875:10909446:10953488:11023175:10973739:10932080:10929102:10964963:10918514:10905459:10912418:16029972:16079011:16014840:16021587:16052320:16072936:16052603:16040294:16016549:16021399:16087393:16087161:16078065:16071193:,2289237,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:11:43,tracker=Range_new,10,C++,node2x18a.cs.rochester.edu,,50336303446,579184596,9897968:10362690:10366818:10394732:10409475:10379284:10387689:10310229:10079903:10388494:10319237:10339379:10395936:10394555:10402512:10359578:10410551:10344712:10165923:10331034:10353096:10379155:10393242:10366767:10394410:10184298:10026387:10365509:10231876:10287263:10376695:10373718:10377030:10363106:10415611:10307073:14779851:14828894:14797040:14803792:14834523:14822822:14834803:14822490:14864290:14836808:14837278:14837047:14827942:14821081:,2023613,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:11:53,tracker=HE,10,C++,node2x18a.cs.rochester.edu,,44430494922,482718015,8465968:8346033:8283046:8376843:8355469:8484417:8485562:8282054:8281334:8271849:8550266:8416648:8456831:8324359:8243281:8535342:8520521:8364893:8454161:8379871:8292387:8361294:8339247:8471931:8492286:8264244:8270251:8271843:8550758:8430068:8437598:8303526:8260252:8538866:8525582:8327240:12881079:12890685:12951327:12958063:12923269:12819080:12864282:12911228:12953036:12957862:12958342:12898832:12824211:12910598:,2030413,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:12:03,tracker=Hazard,10,C++,node2x18a.cs.rochester.edu,,2369455817,152842761,2885552:3084009:3109567:3071672:3081045:3055893:3075876:2993856:3010238:3024500:2953785:2873927:3017524:3024263:3035175:3024821:3004576:3001134:3029204:2901368:3020921:2826872:3025884:2997109:3082646:3046580:3013566:3029033:2996036:3009224:2953722:2926756:2720105:2995397:3029953:2995614:3217449:3163672:3196921:3156790:3197199:3171215:3040547:3270568:3312264:3284039:3269427:3241177:3191349:3202741:,119866,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:12:13,tracker=QSBR,10,C++,node2x18a.cs.rochester.edu,,51600747685,617528501,11029089:11069051:10984258:10965729:10993956:11151109:11070708:11213328:11156184:10972969:11222375:11144282:11135212:11134000:11118126:11108158:11149898:11093270:11082831:11102881:10989602:10996621:10996813:11138624:11077463:11218466:11168205:10969073:11222871:11157702:11115979:11113123:11092653:11111682:11154933:11055618:15548605:15532113:15599012:15605727:15570954:15591569:15571240:15558928:15600722:15605562:15540490:15540226:15596687:15589824:,2011908,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,50
,64,72,12-09-2017 01:12:23,tracker=NIL,10,C++,node2x18a.cs.rochester.edu,,0,780815338,12139302:12122987:12160042:12122427:12104198:12139534:12115382:12136022:12135273:12083211:12145033:12132614:12123631:12122292:12097229:12087273:12138247:12137952:12193035:12091287:12146322:12106855:12153511:12127048:12122107:12141159:12081763:12125773:12145534:12080498:12104400:12101417:12137291:12090797:12077772:12100309:12705461:18772386:18773813:18780549:18811271:18766320:18746029:18799243:18709991:18714831:18780832:18780575:18771441:18764605:18792362:18763146:18738686:18786127:12688143:,3059402,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,55
